81.22646,78.33478,82.56453,78.37738,81.21997,78.33027,78.73954,78.24537,78.66723,79.36277,83.42124,78.78944,78.79153,78.3801,80.00132,78.9469,85.56251,86.18656,78.53803,78.25889,
80.83142,78.13413,82.43201,78.18493,81.06354,78.12953,78.3248,78.05339,78.25222,78.95809,83.32831,78.37448,78.37675,78.17888,79.82943,78.53728,85.24393,86.15585,78.35086,78.06676,
80.66981,77.71427,82.03831,77.76996,80.66889,77.7095,78.13291,77.62461,78.05156,78.7708,82.97715,78.18722,78.17567,77.75896,79.43342,78.34153,85.18477,85.83741,77.93063,77.63272,
80.26981,77.50843,81.89191,77.56396,80.50219,77.50369,77.70404,77.41889,77.63136,78.36107,82.87046,77.76734,77.76072,77.56649,79.25632,77.92165,84.86131,85.80176,77.72962,77.4267,
80.10308,77.08359,81.50167,77.13892,80.10246,77.07876,77.49335,76.99388,77.42039,78.16863,82.49344,77.56622,77.56304,77.14121,78.84153,77.72947,84.80604,85.47397,77.30447,77.0016,
79.69824,76.85902,81.35022,76.9278,79.93562,76.86297,77.06828,76.77817,76.9952,77.74531,82.34352,77.14092,77.1293,76.92136,78.65074,77.30098,84.46944,85.43353,77.09858,77.0016,
79.52616,76.42898,80.95515,76.49421,79.53975,76.42932,76.85258,76.33924,76.77919,77.54771,81.95821,76.92986,76.91816,76.49625,78.23593,77.0901,84.40883,85.11497,76.66486,76.7857,
79.11615,76.20455,80.79356,76.27294,79.36292,76.19977,76.41359,76.11005,76.34021,77.11411,81.81195,76.49627,76.49294,76.26614,78.04866,76.66513,84.06735,85.06098,76.44365,76.34661,
78.93385,75.76078,80.39878,75.83411,78.9535,75.75581,76.18419,75.66623,76.11063,76.90286,81.41692,76.27497,76.26806,75.82742,77.62861,76.4405,83.98814,84.73773,76.00479,76.12205,
78.93385,75.52631,80.23198,75.6041,78.76269,75.5212,75.74535,75.43168,75.67174,76.4776,81.26565,75.83609,75.82401,75.60615,77.42247,76.01032,83.64685,84.67374,75.77474,75.67787,
78.52403,75.07404,79.82692,75.16022,78.35653,75.06883,75.50594,74.98744,75.43719,76.24768,80.87084,75.60643,75.59401,75.14824,76.99737,75.77558,83.55401,84.34584,75.33065,75.44327,
78.33686,74.8345,79.65492,74.91172,78.1606,74.82928,75.06198,74.73459,74.98802,75.80885,80.7007,75.15744,75.14995,74.91334,76.78598,75.33679,83.20801,84.27682,75.09583,74.9855,
77.9081,74.37187,79.24985,74.4625,77.74042,74.37169,74.80911,74.27692,74.73993,75.58758,80.30929,74.91408,74.90989,74.45546,76.34725,75.08841,83.11029,83.9354,74.63795,74.73749,
77.71576,74.11023,79.06758,74.20039,77.5343,74.10503,74.35133,74.01029,74.27708,75.12994,80.14243,74.46497,74.45185,74.20201,76.12241,74.63921,82.75069,83.86121,74.38456,74.45617,
77.28214,73.64745,78.65762,73.73731,77.11403,73.64209,74.08995,73.54716,74.01541,74.89499,79.73758,74.2028,74.19828,73.73883,75.67857,74.39098,82.62165,83.51512,73.93517,74.02168,
77.0761,73.38092,78.47024,73.47002,76.90271,73.37568,73.62705,73.27591,73.55241,74.60959,79.56054,73.7398,73.73538,73.47168,75.44365,73.92807,82.23634,83.43591,73.6684,73.73168,
76.65102,72.90443,78.04977,73.00684,76.47239,72.89913,73.35577,72.80423,73.28099,74.18339,79.15048,73.47282,73.46815,73.18148,74.99972,73.66125,82.08633,83.0812,73.19678,73.27856,
76.42622,72.61942,77.84863,72.72633,76.24734,72.61917,72.87903,72.51951,72.80427,73.89319,78.97361,73.00972,73.16914,72.7281,74.75121,73.19827,81.69598,82.98329,72.92506,72.98337,
75.99062,72.14281,77.60084,72.24931,75.80851,72.13759,72.59429,72.03777,72.51935,73.4532,78.55871,72.72934,72.72434,72.41923,74.30217,72.91796,81.54465,82.62374,72.44841,72.53039,
75.7608,71.84941,77.22232,71.95866,75.57348,71.8442,72.10896,71.74467,72.04258,73.16265,78.37147,72.24748,72.42049,71.95222,74.03998,72.44109,81.14978,82.50859,72.16329,72.21322,
75.31662,71.35408,76.96943,71.46824,75.12952,71.354,71.81088,71.25423,71.74431,72.70922,78.12361,71.96229,71.94828,71.64318,73.57703,72.1561,80.99333,82.12344,71.6781,71.74129,
75.07315,71.04729,76.57199,71.16937,74.88097,71.04222,71.32032,70.94254,71.25289,72.4002,77.75021,71.47159,71.64439,71.16225,73.30995,71.67068,80.59339,81.96858,71.37951,71.42405,
74.62381,70.55171,76.31377,70.66981,74.43168,70.55172,71.01746,70.43797,70.94128,71.93334,77.49737,71.17287,71.15877,70.84472,72.84197,71.37213,80.43182,81.58348,70.88891,70.94385,
74.37555,70.23153,75.91143,70.35768,74.17809,70.22649,70.51308,70.11809,70.43696,71.62439,77.11384,70.84669,70.84123,70.35924,72.56155,70.88143,80.02673,81.43203,70.57713,70.62179,
73.91256,69.72729,75.63967,69.85338,73.72011,69.7221,70.19319,69.60856,70.11719,71.14352,76.85255,70.36111,70.35566,70.02793,72.08467,70.56955,79.85469,81.03714,70.07265,70.12309,
73.64567,69.39373,75.22334,69.52787,73.45294,69.38844,69.68882,69.27519,69.61286,70.82598,76.46385,70.03008,70.02462,69.52919,71.78579,70.0652,79.44978,80.88045,69.74736,69.79224,
73.18278,68.87575,74.9518,69.00958,73.14821,68.87016,69.3506,68.75706,69.27467,70.34067,76.19707,69.53106,69.51682,69.18472,71.29519,69.73967,79.27274,80.48576,69.23415,69.28492,
72.90245,68.52886,74.52552,68.67583,72.69502,68.52328,68.83222,68.41052,68.75652,70.00966,75.79478,69.18655,69.18093,68.67197,70.99651,69.22649,78.86273,80.31897,68.89556,68.94059,
72.42558,68.0107,74.24017,68.15753,72.39116,67.99645,68.48569,67.88367,68.40987,69.51061,75.52323,68.67423,68.66463,68.31857,70.49232,68.88802,78.6755,79.91916,68.37737,68.4199,
72.14031,67.6504,73.80893,67.79664,71.93294,67.64124,67.95873,67.52382,67.88284,69.16591,75.11064,68.32983,68.32009,67.79757,70.18023,68.36982,78.26029,79.74702,68.03051,68.06218,
71.65483,67.11482,73.51011,67.26969,71.61555,67.10928,67.5989,66.99189,67.52297,68.65351,74.82516,67.80038,67.7943,67.43974,69.67575,68.02305,78.06802,79.34232,67.50342,67.53286,
71.35619,66.74627,73.06561,66.90083,71.1436,66.74086,67.0581,66.61499,66.99568,68.30043,74.40424,67.44742,67.44135,66.89653,69.34162,67.496,77.6393,79.16508,67.13457,67.1666,
70.86543,66.2055,72.76174,66.35991,70.8212,66.19149,66.69,66.07382,66.6136,67.77945,74.114,66.90423,66.89331,66.53003,68.83208,67.12717,77.4332,78.75531,66.60244,66.62392,
70.55346,65.81497,72.30864,65.98229,70.32727,65.81457,66.14909,65.68847,66.07772,67.42153,73.68279,66.53775,66.53167,65.97838,68.48479,66.5951,77.00819,78.57303,66.22536,66.25758,
70.04902,65.26538,71.99984,65.43633,69.99628,65.26,65.75897,65.13383,65.69637,66.8783,73.38399,65.98991,65.97524,65.61178,67.96647,66.21794,76.79717,78.15829,65.67576,65.6924,
69.72373,64.87512,71.52786,65.04572,69.49699,64.86616,65.20926,64.73528,65.13793,66.51174,72.93937,65.61485,65.60797,65.04674,67.61086,65.67709,76.35834,77.96559,65.29882,65.31745,
69.21933,64.31643,71.21052,64.48677,69.16603,64.3027,64.81093,64.17648,64.74328,65.96033,72.63534,65.04991,65.05835,64.65771,67.07896,65.28673,76.13728,77.53706,64.73528,64.74381,
68.87181,63.90883,70.73013,64.08501,68.64453,63.89537,64.25207,63.76926,64.17559,65.59343,72.16847,64.66573,64.65883,64.08361,66.71007,64.72805,75.69249,77.33952,64.3362,64.36016,
68.35319,63.33637,70.39871,63.5128,68.29971,63.32785,63.845,63.19675,63.76808,65.03852,71.8593,64.09205,64.09534,63.69091,66.16905,64.32908,75.46266,76.91394,63.77736,63.77285,
68.00599,62.91166,69.89922,63.10529,67.76491,62.90722,63.27253,62.78109,63.19553,64.63911,71.38724,63.69442,63.68775,63.09969,65.7866,63.77026,75.00485,76.69363,63.35637,63.38071,
67.47869,62.33915,69.56831,62.52441,67.4115,62.32817,62.84836,62.19963,62.78001,64.0803,71.06947,63.11195,63.12062,62.70216,65.23608,63.34754,74.7649,76.2631,62.78406,62.78113,
67.11868,61.90131,69.06074,62.09495,66.87692,61.92902,62.26927,61.75716,62.37392,63.67229,70.58395,62.71067,62.69978,62.09751,64.83647,62.78019,74.30869,76.03786,62.36842,62.37528,
66.58239,61.35893,68.7163,61.54569,66.51006,61.42362,61.86488,61.21962,61.79662,63.13083,70.25292,62.106,62.12367,61.71264,64.28704,62.35976,74.06711,75.59362,61.82605,61.76594,
66.19997,60.96782,68.1952,61.1453,65.98125,61.01381,61.34432,60.81534,61.43273,62.75646,69.75367,61.71649,61.71084,61.16269,63.8792,61.82244,73.65411,75.36336,61.43939,61.3765,
65.69475,60.43574,67.86191,60.62459,65.63738,60.48191,60.93921,60.28792,60.87978,62.23006,69.42167,61.1963,61.18231,60.78246,63.34801,61.43134,73.40828,74.94941,60.92085,60.82373,
65.33499,60.01378,67.37379,60.20459,65.12814,60.05752,60.40623,59.86629,60.50287,61.83418,68.96047,60.78573,60.77521,60.21632,62.97317,60.90419,72.96696,74.73095,60.50732,60.44573,
64.81624,59.46305,67.04267,59.6701,64.7622,59.50314,59.98411,59.31586,59.91764,61.29432,68.64357,60.25374,60.24663,59.82912,62.45425,60.49559,72.71743,74.73095,59.96163,59.86958,
64.44187,59.02709,66.52779,59.23905,64.23275,59.06911,59.43109,58.8755,59.52641,60.87217,68.16251,59.83715,59.82395,59.24048,62.05825,59.95391,72.25649,74.32049,59.53418,59.48141,
63.91178,58.46341,66.18392,58.67318,63.84617,58.49756,59.03307,58.31633,58.92418,60.31142,67.82512,59.28531,59.27193,58.84256,61.52271,59.52664,71.99017,74.05896,58.97525,58.88333,
63.52541,58.0095,65.64976,58.22863,63.30683,58.03683,58.41912,57.84915,58.51421,59.88018,67.32049,58.84811,58.84344,58.22377,61.09996,58.96767,71.52366,73.65166,58.52964,58.47129,
62.98086,57.41981,65.29358,57.65465,62.90356,57.44868,58.00266,57.27297,57.89096,59.30387,66.97979,58.27398,58.26934,57.81189,60.54354,58.51334,71.22676,73.38102,57.95373,57.85668,
62.57387,56.94785,64.74571,57.18326,62.3503,56.97036,57.36797,56.79283,57.4629,58.84683,66.45581,57.81867,57.81415,57.17699,60.11217,57.94639,70.74632,72.95429,57.48159,57.43087,
62.01047,56.35085,64.37731,56.58801,61.92673,56.37524,56.94272,56.1961,56.82397,58.25536,66.08997,57.23646,57.22323,56.74688,59.53515,57.47418,70.44193,72.67966,56.89373,56.79527,
61.58709,55.85295,63.8106,56.09946,61.35875,55.87574,56.28795,55.69889,56.38258,57.79042,65.5695,56.76364,56.75029,56.09176,59.09134,56.88203,69.95176,72.23436,56.40899,56.35599,
61.01883,55.24033,63.4305,55.48818,60.92794,55.26063,55.84502,55.08192,55.72392,57.19345,65.18342,56.15668,56.15213,55.6574,58.49485,56.39257,69.62729,71.93818,55.79636,55.70058,
60.57476,54.73022,62.84686,54.9875,60.3467,54.74478,55.17567,54.57259,55.26952,56.71138,64.63568,55.66658,55.6531,54.97867,58.03452,55.78904,69.11903,71.48286,55.29477,55.24821,
59.99328,54.098,62.45428,54.3566,59.88655,54.11462,54.71558,53.93105,54.58302,56.10296,64.24724,55.05274,55.03925,54.53193,57.42819,55.28768,68.77883,71.1751,54.67142,54.56464,
59.52954,53.57631,61.85332,53.84403,59.29223,53.58719,54.03196,53.40997,54.12528,55.61258,63.69124,54.5372,54.52381,53.83445,56.94279,54.66024,68.26661,70.70199,54.1495,54.10862,
58.93034,53.57631,61.44974,53.19833,58.82926,52.93843,53.55986,52.76366,53.42526,54.99692,63.28299,53.90848,53.8951,53.36197,56.32196,54.14262,67.91112,70.39145,53.51092,53.41088,
58.46004,52.92952,60.8316,52.6655,58.22699,52.39116,52.84909,52.21792,52.95097,54.48508,62.70948,53.38142,53.36799,52.651,55.82539,53.5096,67.38648,69.90088,52.97745,52.93837,
57.84348,52.38314,60.41194,52.01488,57.74955,51.73729,52.37382,52.21792,52.2909,53.85005,62.28607,52.73355,52.72024,52.17538,55.19557,52.97189,67.02124,69.5657,52.32574,52.21838,
57.36268,51.73087,59.77715,51.45314,57.12519,51.17913,51.64998,51.56645,51.74298,53.32243,61.70317,52.18636,52.18215,51.45131,54.67009,52.32028,66.46524,69.05779,51.77708,51.7341,
56.73399,51.1737,59.34673,50.78915,56.63677,50.50328,51.16317,51.00991,51.07816,52.67322,61.26458,51.53362,51.52033,50.96416,54.02714,51.77174,66.09822,68.72046,51.11174,51.00098,
56.22967,50.4994,58.69565,50.23027,56.01607,49.93044,50.41757,50.33154,50.51968,52.1257,60.67058,50.97544,50.96199,50.21847,53.50018,51.10654,65.53571,68.196,50.55239,50.50508,
55.58899,49.92722,58.25483,49.54392,55.50383,49.25036,49.91954,49.75548,49.82815,51.47145,60.20835,50.30024,50.29565,49.71583,52.8443,50.53834,65.1534,67.84264,49.86966,49.75498,
55.07021,49.24876,57.5877,48.97043,54.87337,49.25036,49.1575,49.07738,49.25946,50.9129,60.20835,49.72744,49.72254,49.71583,52.29816,49.85574,64.57475,67.30667,49.29111,49.24789,
54.42193,48.65746,57.13653,48.27999,54.35246,48.65838,48.64856,48.48666,48.56893,50.23653,59.61124,49.04834,49.03429,48.95797,51.62538,49.28646,64.1782,66.95174,48.60912,48.49053,
53.8936,47.96635,56.45884,47.67857,53.70412,47.96561,47.87504,47.79615,47.96805,49.6633,59.13425,48.45642,48.45133,48.44452,51.06928,48.59537,63.58891,66.39084,48.01632,47.96826,
53.22492,47.3695,55.99279,46.97595,53.1684,47.36828,47.35529,47.2769,47.27433,48.98293,58.52054,47.7646,47.75022,47.67465,50.37975,48.00285,63.18644,66.02056,48.01632,47.18988,
52.68258,46.66197,55.2905,46.37793,52.50735,46.65941,46.57474,46.48378,46.66804,48.39083,58.02912,47.16695,47.16165,47.15473,49.80498,47.29955,63.18644,65.4536,47.31296,46.6701,
52.01334,46.05539,54.8189,45.66327,51.9615,46.05245,46.04056,45.96316,45.94925,47.69796,57.40412,46.45872,46.44478,46.36019,49.11727,46.70158,62.5777,65.06845,46.71111,45.87636,
51.45252,45.34006,54.10642,45.13186,51.28802,45.33656,45.24003,45.16301,45.34274,47.09613,56.89459,45.85155,45.83777,45.83879,48.53309,45.99133,62.16529,64.48581,45.99613,45.33734,
50.78092,44.71483,53.62498,44.32936,50.72336,44.70744,44.69972,44.62294,44.61624,46.3914,56.25368,45.1352,45.12171,45.03368,47.82961,45.37497,61.53648,64.0956,45.38874,44.53656,
50.213,43.98412,52.89297,43.7838,50.03407,43.97961,43.88854,43.81192,43.99142,45.78435,55.73883,44.50553,44.50104,44.49307,47.22698,44.65728,61.11828,63.49747,44.66197,43.99642,
49.53024,43.36326,52.4019,42.96171,49.45777,43.35437,43.33775,43.27103,43.26289,45.06356,55.087,43.77808,43.77346,43.68163,46.51219,44.03179,60.47947,63.09724,44.04564,43.17626,
48.94377,42.62516,51.66478,42.42356,48.76206,42.6193,42.51643,42.45,42.62011,44.43794,54.54992,43.15257,43.13856,43.14033,45.90958,43.30273,60.04707,62.66669,43.30746,42.62597,
48.25263,41.98219,51.16387,41.77999,48.16771,41.97614,41.96034,41.89024,41.88075,43.70971,53.89663,42.41789,42.4,42.30964,45.18798,42.65923,59.39377,62.06999,42.67292,41.79943,
47.65543,41.23326,50.40348,41.03037,47.46111,41.22655,41.12916,41.06308,41.24251,43.08459,53.35071,41.77454,41.76954,41.76254,44.56737,41.91934,58.95188,61.62974,41.93284,41.23957,
46.94879,40.58559,49.89327,40.38218,46.85768,40.57911,40.57269,40.50676,40.4963,42.34559,52.6778,41.03409,41.01997,40.93053,43.8349,41.28034,58.27536,61.02263,41.29371,40.40328,
46.34383,39.8391,49.12764,39.63502,46.14018,39.83201,39.72668,39.66103,39.84026,41.70633,52.12295,40.37683,40.37186,40.36447,43.19238,40.52969,57.82394,60.56002,40.543,39.83774,
45.62702,39.18651,48.60358,38.97283,45.52773,39.17598,39.16086,39.0954,39.08336,40.96556,51.43512,39.62994,39.61169,39.52702,42.4626,39.88228,57.1421,59.94702,39.88636,38.99151,
45.00866,38.42035,47.81906,38.21527,44.80342,38.40884,38.30947,38.24404,38.42277,40.3175,50.86738,38.97346,38.95892,38.96052,41.81556,39.12509,56.70188,59.47078,39.13846,38.42959,
44.28304,37.75962,47.29503,37.55396,44.17846,37.74846,37.74371,37.67841,37.66867,39.56066,50.16942,38.20651,38.20128,38.10817,41.07161,38.46374,56.11285,58.84731,38.47725,37.56897,
43.65872,36.99599,46.50132,36.78635,43.4358,36.98446,36.89027,36.82145,37.00011,38.9047,49.58862,37.54553,37.54018,37.5326,40.42021,37.9012,55.74517,58.35785,37.70977,36.99772,
42.92257,36.33071,45.96308,36.12801,42.7971,36.32317,36.32251,36.2539,36.23956,38.14673,48.8899,36.78155,36.77602,36.67466,39.66976,37.03992,55.178,57.72807,37.05343,36.14406,
42.28038,35.56064,45.15623,35.35751,42.04498,35.5621,35.65322,35.58778,35.56986,37.47923,48.29635,36.11957,36.11415,36.1029,39.00977,36.47191,54.80095,57.22127,36.289,35.56711,
41.54692,34.89435,44.61782,34.68723,41.40233,34.88685,34.88346,34.81813,34.79968,36.77443,47.58721,35.35857,35.34401,35.24345,38.24915,35.62194,54.23581,56.58186,35.62228,34.70484,
40.8962,34.12372,43.79684,33.91623,40.65088,34.11576,34.2096,34.14016,34.12538,36.12069,46.98057,34.67936,34.67394,34.66613,37.57571,35.06032,53.85432,56.06228,34.91549,34.1188,
40.34052,33.43644,43.24968,33.23229,39.99925,33.43269,33.42989,33.36041,33.34527,35.44166,46.25761,33.90864,33.9028,33.79403,36.81448,34.29334,53.40746,55.40891,34.32563,33.24187,
39.48757,32.65604,42.41979,32.4596,39.22595,32.87303,32.76149,32.66872,32.68953,34.8822,45.64215,33.22479,33.21914,33.20814,36.14942,33.82296,52.87829,54.88102,33.75446,32.65656,
38.92899,31.99066,41.86354,31.81139,38.57072,32.10117,32.09867,31.928,32.01719,34.29294,44.91343,32.45215,32.44665,32.37028,35.57,33.20078,52.41263,54.21789,33.25976,31.79752,
38.07107,31.46394,41.02867,31.16324,37.80207,31.63956,31.52933,31.30653,31.44769,33.71321,44.28623,31.80751,31.80194,31.85344,34.70356,32.80775,51.87203,53.66855,32.77333,31.28466,
37.49731,30.73894,40.47277,30.61358,37.13024,31.00607,31.004,30.70186,30.91907,33.14587,43.54879,31.16554,31.15039,31.1527,34.12442,32.22379,51.40143,52.99576,32.27046,30.6801,
36.64322,30.30904,39.61979,30.11069,36.35697,30.59598,30.48997,30.17504,30.42617,32.63509,42.9193,30.60669,30.60094,30.72929,33.24968,31.81759,50.84915,52.44736,31.77796,30.15324,
36.07547,29.71044,39.05872,29.60909,35.68439,29.77879,29.77662,29.68786,29.78893,31.99664,42.17314,30.05082,30.09814,30.09031,32.66526,31.2064,50.3557,51.76058,31.26375,29.66517,
35.21581,29.31153,38.19726,29.12133,34.91455,29.21088,29.10591,29.18563,29.15025,31.3573,41.53996,29.4555,29.47193,29.54856,31.77264,30.79852,49.79225,51.19539,30.75047,29.16257,
34.64141,28.70979,37.63128,28.60906,34.2415,28.3694,28.33628,28.68553,28.54207,30.61798,40.78619,28.89336,28.78108,28.68655,31.17556,30.17072,49.30261,50.49975,30.21735,28.66194,
33.7671,28.29974,36.77406,28.09955,33.45309,27.85598,27.67784,28.17303,27.99633,29.94127,40.14617,28.36253,28.1894,28.13046,30.27739,29.73907,48.72843,49.92653,29.68958,28.14907,
33.18325,27.6803,36.18975,27.57334,32.78855,27.16219,27.0194,27.65431,27.48186,29.25336,39.38524,27.86394,27.64249,27.35949,29.67481,29.06835,48.21626,49.21694,29.12018,27.62992,
32.29663,27.25553,35.42152,27.05166,32.00389,26.63749,26.35203,27.11884,26.9326,28.66292,38.73294,27.32791,27.11548,26.89702,28.76612,28.54365,47.63119,48.63595,28.43293,26.99985,
31.70378,26.50384,34.76019,26.51265,31.32061,25.80756,25.60959,26.47812,26.31452,28.11002,37.97505,26.81199,26.59123,26.25274,28.20821,27.72195,47.11381,47.92128,27.78028,26.28817,
30.81283,25.94777,33.98626,25.98023,30.53015,25.22318,24.90622,25.81612,25.75051,27.56414,37.31452,26.26715,26.05665,25.82915,27.43457,27.15847,46.51468,47.32777,27.04689,25.59757,
30.20888,25.10011,33.32396,25.45161,29.84838,24.34792,24.13792,25.06862,25.23293,26.91853,36.54736,25.75394,25.53247,25.31911,26.96433,26.31009,45.9793,46.60403,26.36845,24.83382,
29.30454,24.58162,32.55535,25.0234,29.06013,23.77518,23.46421,24.40029,24.70016,26.29859,35.88239,25.22228,25.02197,24.80063,26.33445,25.77817,45.38943,45.99425,25.84057,24.15808,
28.74444,23.87226,31.90036,24.58083,28.40874,23.01042,22.8365,23.7564,24.28473,25.71411,35.1341,24.79366,24.60116,24.39224,25.96525,25.06283,44.88059,45.2704,25.12429,23.50344,
27.96609,23.44576,31.24898,24.2416,27.76058,22.54188,22.25782,23.18288,23.83693,25.18626,34.51284,24.35069,24.17927,23.96302,25.46749,24.6258,44.37025,44.66819,24.68843,22.92307,
27.50473,22.87822,30.69024,23.81026,27.1954,21.91325,21.77449,22.68263,23.47991,24.74134,33.89431,24.01039,23.83992,23.62787,25.17236,24.04935,43.87893,44.01907,24.11344,22.41325,
26.87415,22.55053,30.1907,23.46851,26.68974,21.53705,21.2892,22.20139,23.03207,24.29774,33.35854,23.5782,23.41196,23.21261,24.73321,23.7098,43.34251,43.44259,23.77441,21.92593,
26.50331,22.08159,29.72245,23.02897,26.21818,21.0446,20.93652,21.83979,22.67479,23.92679,32.88097,23.22558,23.06201,22.86717,24.42974,23.20293,42.82282,42.77619,23.27894,21.56017,
26.0033,21.76412,29.32267,22.67668,25.82934,20.74221,20.51552,21.40748,22.24454,23.47021,32.43487,22.78677,22.62503,22.43579,23.96874,22.87256,42.26509,42.18712,22.9508,21.12845,
25.69192,21.3069,28.86945,22.23038,25.38343,20.28517,20.17824,21.07082,21.8973,23.08842,32.02924,22.44896,22.28798,22.10446,23.66624,22.3894,41.73986,41.50522,22.4606,20.80101,
25.20262,21.01013,28.46423,21.89952,24.98946,19.97941,19.75438,20.64676,21.4718,22.63412,31.58277,22.01388,21.85472,21.67745,23.22408,22.07286,41.15775,40.90492,22.1337,20.36684,
24.86656,20.5503,27.99866,21.46681,24.54111,19.51903,19.4124,20.31517,21.12601,22.26435,31.16499,21.67931,21.54919,21.34497,22.917,21.5853,40.61811,40.22114,21.65275,20.06267,
24.3657,20.24003,27.58037,21.12662,24.14715,19.2082,18.98492,19.8775,20.69971,21.81219,30.70593,21.24663,21.09112,20.91498,22.4633,21.26988,40.01558,39.60436,21.32906,19.59676,
24.02111,19.77472,27.10522,20.69071,23.70269,18.74222,18.64768,19.5506,20.36429,21.45488,30.27174,20.91709,20.78183,20.58724,22.16449,20.79567,39.47235,38.90636,20.85354,19.29728,
23.52257,19.4689,26.67051,20.3563,23.31593,18.436,18.21469,19.11865,19.93242,21.00553,29.79073,20.48305,20.31813,20.15332,21.70544,20.48166,38.87431,38.27952,20.54844,18.83544,
23.18938,19.01116,26.18391,19.92791,22.8617,17.97783,17.88204,18.77475,19.60135,20.66162,29.34036,20.14872,20.01322,19.81851,21.39968,20.01491,38.31821,37.56824,20.08238,18.52078,
22.6839,18.69641,25.74687,19.58793,22.47665,17.66443,17.4467,18.33854,19.16524,20.21565,28.84999,19.72043,19.55694,19.38045,20.94904,19.70901,37.69926,36.94028,19.76478,18.05489,
22.3478,18.23445,25.25391,19.15502,22.02448,17.20216,17.10704,17.99902,18.8284,19.90569,28.39316,19.38057,19.24323,19.07809,20.63635,19.24127,37.11642,36.23738,19.30863,17.74291,
21.8551,17.92545,24.89159,18.81903,21.65322,16.89162,16.67736,17.56812,18.39902,19.44379,27.88379,18.94782,18.78264,18.61744,20.182,18.92794,36.47551,35.62338,18.99528,17.28418,
21.52016,17.46878,24.33088,18.38137,21.20072,16.435,16.33202,17.23268,18.0647,19.12934,27.49181,18.61065,18.47451,18.30926,19.87398,18.46721,35.86311,34.92009,18.52295,16.96646,
21.03088,17.15366,23.96477,18.04799,20.8335,16.12001,15.89791,16.79707,17.63042,18.66575,26.90562,18.17452,18.0093,17.84401,19.41568,18.1579,35.21359,34.28941,18.2136,16.50302,
20.7045,16.70328,23.40412,17.62748,20.38305,15.66988,15.58744,16.47662,17.3109,18.35569,26.50516,17.86898,17.70493,17.53853,19.10072,17.69076,34.58903,33.56119,17.74785,16.21014,
20.21816,16.42261,23.03404,17.30865,20.02965,15.38938,15.18025,16.06785,16.90321,17.88732,25.91922,17.43085,17.26674,17.07957,18.63829,17.38662,33.91572,32.92215,17.45347,15.77364,
19.89288,15.97778,22.48647,16.90233,19.57926,14.94588,14.85325,15.74075,16.57693,17.57952,25.52496,17.14091,16.97575,16.7996,18.32896,16.94803,33.27012,32.19503,17.01345,15.48407,
19.41392,15.68925,22.11037,16.57765,19.23,14.6477,14.44051,15.32529,16.16335,17.12737,24.92939,16.69708,16.54281,16.35594,17.87195,16.657,32.57734,31.54821,16.72238,15.04102,
19.09764,15.23862,21.56106,16.15534,18.79179,14.20765,14.106,15.00125,15.83919,16.83591,24.53534,16.40922,16.24498,16.05831,17.56542,16.22077,31.93379,30.80106,16.27782,14.73463,
18.74843,14.93314,21.18514,15.83191,18.47438,13.90196,13.68762,14.57001,15.40949,16.38946,23.94131,15.95952,15.79528,15.61888,17.10487,15.91332,31.24497,30.14755,15.97867,14.28588,
18.30823,14.48642,20.63355,15.40351,18.00775,13.44624,13.35624,14.23812,15.08819,16.0998,23.54563,15.65461,15.49967,15.31415,16.823,15.58826,30.58624,29.39401,15.52694,13.98167,
17.97634,14.17306,20.26442,15.07293,17.69819,13.14413,12.92201,13.81152,14.65161,15.64744,22.94343,15.20876,15.04455,14.85874,16.37799,15.15553,29.87764,28.72507,15.22076,13.52765,
17.53301,13.7202,19.71824,14.6382,17.23077,12.68248,12.5932,13.47192,14.31308,15.34088,22.54683,14.89592,14.74178,14.55624,16.08944,14.82349,29.20499,27.97093,14.76374,13.21581,
17.1989,13.40948,19.35584,14.30024,16.92367,12.37268,12.15308,13.03899,13.88015,14.89226,21.94799,14.44383,14.27978,14.09469,15.63877,14.38432,28.48218,27.29975,14.4494,12.75558,
16.76052,13.06218,18.80544,13.86891,16.47259,11.91479,11.81716,12.70204,13.54396,14.57743,21.54965,14.13356,13.9696,13.78487,15.34321,14.04424,27.79729,26.54137,13.985,12.44647,
16.44139,12.62169,18.44114,13.52333,16.18175,11.59766,11.38097,12.26261,13.1045,14.11247,20.95265,13.66469,13.50112,13.32678,14.88621,13.60847,27.068,25.85715,13.67397,11.96987,
16.03005,12.27689,17.90211,13.07525,15.73638,11.12385,11.03766,11.91814,12.7604,13.80031,20.55519,13.34688,13.19318,13.00946,14.58351,13.26164,26.36502,25.10328,13.20299,11.66324,
15.71285,11.82987,17.53313,12.73172,15.44859,10.80932,10.59566,11.47198,12.31431,13.33871,19.96462,12.88166,12.71817,12.54514,14.13069,12.81845,25.63168,24.41914,12.88357,11.18021,
15.28568,11.48726,16.99621,12.28679,14.99728,10.46763,10.24488,11.11976,11.96234,13.01833,19.56463,12.55592,12.40261,12.23012,13.82036,12.4734,24.97529,23.65371,12.40577,10.86593,
14.96161,11.04356,16.65756,11.93537,14.6904,10.0173,9.79711,10.66715,11.50937,12.55,18.97463,12.08395,11.9209,11.74921,13.36171,12.02351,24.37023,22.96945,12.08856,10.38652,
