81.76782,79.34567,82.929,79.37813,81.7651,78.37879,79.34118,78.94622,79.44592,80.51651,84.11521,79.38099,79.55577,79.55942,80.5618,79.71384,85.87941,86.59111,79.53994,78.67292,
81.37774,78.93091,82.56455,78.97714,81.61007,77.96428,78.9349,78.57842,79.2641,80.11667,83.76891,78.9798,79.38373,79.38211,80.40012,79.54208,85.83513,86.27233,79.19038,78.25799,
81.22641,78.74898,82.43208,78.78651,81.22026,77.76339,78.73941,78.33102,78.85418,79.94472,83.68964,78.7891,78.97394,78.97218,79.99946,79.13214,85.51592,86.24161,78.94776,78.06589,
80.83151,78.3344,82.03831,78.37684,81.06382,77.34358,78.32471,77.96669,78.6673,79.53994,83.33492,78.37411,78.79164,78.78991,79.82774,78.95006,85.47544,85.92301,78.53812,77.6319,
80.66991,78.13366,81.89203,78.18439,80.66907,77.13735,78.13277,77.71059,78.25223,79.36292,83.24196,78.18678,78.37675,78.37989,79.43194,78.54031,85.157,85.88741,78.35093,77.42597,
80.26992,77.71385,81.50195,77.76949,80.50235,76.71249,77.70391,77.33245,78.05159,78.95833,82.89088,77.76687,78.17572,78.17873,79.25501,78.34456,85.09791,85.55955,77.93085,77.00081,
80.10301,77.50797,81.35045,77.56346,80.10258,76.49618,77.49322,77.07931,77.63143,78.77102,82.78416,77.56582,77.76072,77.75876,78.8404,77.92457,84.77464,85.51909,77.72985,76.7849,
79.69817,77.08287,80.95531,77.13824,79.93563,76.06253,77.06809,76.69121,77.41967,78.36131,82.40724,77.14077,77.56306,77.56641,78.64968,77.73239,84.7194,85.20041,77.30462,76.34571,
79.52607,76.85836,80.79357,76.92707,79.53988,75.83267,76.85238,76.42492,76.99449,78.16882,82.2573,76.92966,77.12948,77.14109,78.23494,77.30376,84.38282,85.14641,77.09863,76.12126,
79.11602,76.42827,80.39879,76.49353,79.36301,75.38914,76.41339,76.02311,76.77866,77.74542,81.87209,76.49597,76.91831,76.92121,78.04778,77.09285,84.3222,84.82309,76.6648,75.67703,
78.93392,76.2039,80.23186,76.27226,78.95358,75.15432,76.184,75.75183,76.33991,77.54794,81.72581,76.27463,76.49299,76.49604,77.62785,76.66772,83.98081,84.7591,76.44362,75.44248,
78.52409,75.76021,79.8268,75.83342,78.76276,74.70184,75.74516,75.345,76.11022,77.11423,81.33082,75.83572,76.26808,76.26587,77.42179,76.44304,83.90151,84.43104,76.00478,74.98471,
78.33684,75.5257,79.65497,75.60344,78.35652,74.46198,75.50576,75.07371,75.67119,76.90298,81.17947,75.60597,75.82411,75.82717,76.99686,76.01283,83.55982,84.36208,75.77477,74.73674,
77.90817,75.07347,79.24986,75.15953,78.16061,74.17692,75.06175,74.64803,75.43676,76.47778,80.78485,75.15672,75.59413,75.60588,76.78554,75.77807,83.46698,84.02058,75.33066,74.28259,
77.71584,74.83402,79.06758,74.91099,77.74042,73.73729,74.80887,74.36307,74.9876,76.24781,80.61475,74.91337,75.14995,75.14793,76.34675,75.33926,83.12096,83.94644,75.09582,74.02097,
77.28221,74.37137,78.65757,74.46187,77.53432,73.4472,74.35112,73.9238,74.73963,75.80889,80.22353,74.46432,74.90988,74.91308,76.12185,75.09086,83.02325,83.60021,74.63747,73.55797,
77.07599,74.10984,78.47017,74.19985,77.11402,73.00753,74.08974,73.63385,74.27668,75.58719,80.05645,74.20227,74.45201,74.45514,75.678,74.64149,82.66385,83.52098,74.38417,73.2778,
76.65094,73.647,78.04969,73.73684,76.90272,72.70377,73.62684,73.1897,74.01522,75.12947,79.65173,73.73935,74.19826,74.20159,75.44309,74.3932,82.53477,83.16609,73.93498,72.80951,
76.42613,73.38057,77.84875,73.4697,76.47239,72.25044,73.35568,72.89117,73.55227,74.89466,79.47468,73.47232,73.73531,73.73839,74.9991,73.93031,82.14964,83.06818,73.66817,72.52956,
75.99054,72.9042,77.60081,73.0063,76.24742,71.94178,72.87898,72.43334,73.2809,74.43677,79.06469,73.00938,73.46816,73.47138,74.75056,73.66354,81.99989,82.70861,73.19656,72.03917,
75.7607,72.61919,77.22227,72.72577,75.80854,71.47511,72.59428,72.12476,72.80417,74.18318,78.88747,72.72899,73.16914,73.00839,74.30139,73.20052,81.60981,82.59353,72.92478,71.74049,
75.31653,72.14253,76.96945,72.24884,75.57353,71.15768,72.10887,71.65839,72.51921,73.89291,78.47275,72.24711,72.72441,72.7279,74.03927,72.92024,81.45856,82.20835,72.44809,71.24977,
75.07302,71.84912,76.57208,71.95823,75.12954,70.67208,71.81071,71.34124,72.04248,73.45321,78.28517,71.96185,72.42052,72.41886,73.57643,72.44317,81.06368,82.0535,72.16297,70.94306,
74.62373,71.35379,76.3138,71.46773,74.88095,70.3548,71.32019,70.85642,71.74428,73.1627,78.03724,71.47132,71.94829,71.95195,73.30946,72.15817,80.90718,81.66831,71.67763,70.4472,
74.37548,71.04692,75.91143,71.16881,74.4317,69.85564,71.01736,70.52573,71.25351,72.7093,77.66375,71.17246,71.64439,71.64291,72.84144,71.67271,80.50732,81.51703,71.3791,70.122,
73.91253,70.55122,75.63965,70.66927,74.17819,69.5247,70.51293,70.03217,70.94184,72.40037,77.41105,70.84626,71.15875,71.16197,72.56099,71.37412,80.34544,81.12204,70.88837,69.61758,
73.6457,70.23085,75.22343,70.35719,73.7202,69.01716,70.19303,69.6966,70.43726,71.93329,77.02772,70.36064,70.84114,70.84456,72.08415,70.88354,79.94059,80.96538,70.57657,69.2841,
73.18276,69.7266,74.9518,69.85281,73.45301,68.67272,69.68862,69.18966,70.11738,71.62444,76.76636,70.02972,70.35563,70.35894,71.78525,70.57169,79.76863,80.56949,70.07227,68.76549,
72.9024,69.39304,74.52553,69.52738,73.14883,68.1517,69.35035,68.84553,69.61302,71.14352,76.3777,69.53093,70.02463,70.02777,71.29463,70.06718,79.36393,80.40259,69.74671,68.41874,
72.42548,68.87491,74.24018,69.00914,72.69541,67.79866,68.83205,68.325,69.27476,70.82598,76.11111,69.18645,69.51683,69.529,70.99602,69.74185,79.18686,80.00305,69.23356,67.8871,
72.14027,68.52806,73.80897,68.67543,72.39137,67.26919,68.48547,67.97227,68.75655,70.3407,75.70877,68.67413,69.18094,69.18435,70.4917,69.22865,78.77692,79.83141,68.89502,67.53202,
71.65468,68.00993,73.51019,68.15704,71.93304,66.91133,67.95853,67.43829,68.40969,70.00959,75.43723,68.32969,68.66481,68.67168,70.17971,68.89016,78.58957,79.42676,68.37693,66.99119,
71.3561,67.64974,73.06568,67.79618,71.61553,66.36816,67.59875,67.08065,67.88273,69.51041,75.02459,67.80023,68.32036,68.31854,69.67531,68.37189,78.17466,79.24983,68.03011,66.62285,
70.86539,67.11421,72.76174,67.26913,71.14361,65.99287,67.05789,66.70387,67.5229,69.16573,74.73909,67.44741,67.79461,67.79758,69.34113,68.02506,77.98232,78.84015,67.50285,66.082,
70.5535,66.74572,72.30866,66.90029,70.82122,65.44127,66.6898,66.16314,66.99564,68.65331,74.31815,66.90415,67.44166,67.43961,68.83163,67.49808,77.55372,78.65785,67.13413,65.69157,
70.04918,66.20492,71.99964,66.35942,70.32712,65.06129,66.14887,65.77801,66.61374,68.29918,74.02787,66.53753,66.89369,66.89645,68.48423,67.12924,77.34773,78.24297,66.602,65.14184,
69.72375,65.81445,71.52777,65.98174,69.99618,64.49253,65.75878,65.22348,66.07782,67.77844,73.59672,65.9898,66.53195,66.52993,67.96576,66.59713,76.92269,78.0504,66.22498,64.74303,
69.21926,65.26497,71.21042,65.43578,69.49701,64.10369,65.20907,64.82515,65.6964,67.42074,73.298,65.61477,65.97526,65.97816,67.61015,66.21991,76.71156,77.62171,65.67545,64.18407,
68.87185,64.87491,70.73015,65.04516,69.16604,63.52126,64.81071,64.26644,65.13794,66.87786,72.85322,65.04981,65.60876,65.61149,67.07819,65.67922,76.27263,77.42421,65.29857,63.77183,
68.35331,64.31618,70.39866,64.48623,68.64454,63.12887,64.2519,63.8597,64.74321,66.51147,72.54908,64.66566,65.05886,65.04647,66.70928,65.28884,76.05142,76.99851,64.73503,63.20422,
68.00617,63.90859,69.89931,64.08707,68.29974,62.53282,63.84484,63.2874,64.35058,65.95987,72.08217,64.09176,64.65946,64.65745,66.16827,64.72994,75.60701,76.77832,64.33582,62.77982,
67.47884,63.33605,69.56811,63.51453,67.76495,62.53282,63.27244,62.87227,63.76821,65.59314,71.77299,63.6941,64.09576,64.08346,65.78583,64.331,75.37696,76.34755,63.77718,62.19862,
67.11882,62.91136,69.06047,63.10709,67.41163,61.59184,62.84826,62.29099,63.3708,65.03845,71.30079,63.11167,63.68779,63.69072,65.23568,63.77223,74.91913,76.12241,63.35614,61.22237,
66.58265,62.33878,68.71583,62.52606,66.87724,60.66816,61.86528,61.84877,62.78001,64.63905,70.98304,62.71036,63.12018,63.09953,64.83607,63.34781,74.67891,75.67819,62.95881,61.22237,
65.7004,61.3582,67.86151,62.09655,65.98173,59.70545,60.94925,60.89492,62.37409,64.08041,70.49734,62.10579,62.69907,62.70202,64.28657,62.78044,73.98131,75.03902,61.97845,60.29041,
65.7004,61.3582,67.86151,61.55896,65.15345,58.72297,60.94925,60.89492,61.7966,63.13104,70.16616,61.20807,62.12267,62.09738,63.34758,62.3602,73.32227,75.03902,61.97845,59.32288,
64.847,60.4348,67.04214,61.16734,65.15345,57.7112,59.99254,59.94869,61.43274,62.24968,69.6671,61.20807,61.70951,61.71233,63.34758,61.82284,73.32227,74.43366,61.07451,58.32444,
63.9636,59.46229,66.19272,61.16734,64.28017,56.66237,59.03852,58.96347,60.87971,62.24968,69.34234,60.26658,61.1931,61.1681,62.45524,61.43175,72.63113,73.78482,60.11879,57.30688,
63.585,58.4773,65.32806,60.64853,63.37387,55.58303,58.03162,57.96611,60.87971,61.33802,68.88106,59.2963,61.1931,61.1681,61.54984,61.43175,71.90362,73.10517,59.14469,56.25175,
63.06575,57.45964,64.4331,60.22618,62.43425,54.48685,56.99341,56.93496,60.50286,60.37612,68.56329,58.3077,60.79174,60.7946,60.59333,60.90464,71.1401,72.40053,58.15306,55.1683,
62.67652,56.41391,63.50486,59.68899,61.48319,53.36743,55.91536,55.86367,59.91763,59.39376,68.08159,57.29128,60.26042,60.2268,59.60537,60.49606,70.37517,71.66159,57.11908,54.07284,
62.13661,55.33363,62.54639,59.2566,60.50699,52.20513,54.81599,54.77626,59.52641,58.3891,68.08159,56.23032,59.83598,59.83828,58.58938,59.95439,69.58391,70.89127,56.04601,52.94135,
61.72815,54.23822,61.58277,58.70053,59.48392,51.06296,53.70409,53.65938,58.92417,57.35631,67.7436,55.14736,59.2819,59.24843,57.56612,59.52711,68.75556,70.09877,54.96447,51.77446,
61.18035,53.11081,60.57994,58.26594,58.44402,50.07063,52.55671,52.50748,58.52341,56.28033,67.23839,54.0468,58.85611,58.85349,56.49732,58.98282,67.9053,69.26276,53.8505,50.86444,
60.74947,51.94985,59.54541,57.70505,57.38107,49.07715,51.38068,51.87797,57.91711,55.20153,66.89719,52.90988,58.29706,58.25035,55.4042,58.53963,67.02995,68.45804,52.70617,49.88176,
60.18571,50.77391,58.48954,57.24175,56.29712,48.06246,50.28696,51.34016,57.49914,54.08643,66.38437,51.74486,57.85105,57.84841,54.28682,57.98743,66.14022,67.72729,51.5845,48.87475,
59.73354,49.58102,57.42159,56.65787,55.17263,47.02669,49.30166,50.69961,56.87431,52.93772,66.02901,50.68549,57.27301,57.22689,53.15651,57.5247,65.342,66.96382,50.61215,47.84647,
59.1646,48.35055,56.32089,56.17687,54.11096,45.98605,48.23568,50.14848,56.44186,51.76818,65.52233,49.71191,56.80827,56.80528,51.98706,56.94584,64.52811,66.18026,49.63112,47.84647,
58.71583,47.10771,55.23943,55.576,53.16172,44.93518,47.17368,49.50403,55.79606,50.58585,65.14463,48.61722,56.22146,56.16223,50.9488,56.46496,63.69624,65.36749,48.61128,46.78086,
58.1274,45.85924,54.3063,55.08602,52.18846,44.93518,46.17175,48.93614,55.35133,49.37922,64.60866,47.51166,55.72994,55.73564,49.98087,55.87471,62.83521,64.53534,47.56653,45.71571,
57.6653,44.57049,53.33297,54.48186,51.18177,43.89773,45.0868,48.27617,54.69321,48.13759,64.2276,46.46476,55.13012,55.07443,49.50412,55.39182,61.94909,63.83105,46.47802,44.64346,
57.06057,43.29107,52.32708,53.98662,50.15715,42.88108,43.90998,47.7811,54.25424,46.89984,63.68173,45.29337,54.63285,54.64638,48.95589,54.79222,61.03921,62.9296,45.36272,43.59317,
56.57261,41.98784,51.28608,53.36438,49.101,41.81346,42.73064,47.03524,53.57993,45.63692,63.27983,44.10274,54.03003,53.97528,48.45867,54.29186,60.10578,61.99316,45.36272,42.53848,
55.95424,40.67658,50.22279,52.84673,48.02297,40.71483,41.50981,46.54481,53.12183,44.34434,62.72126,42.89253,53.5191,53.51907,47.89776,53.68287,59.14008,61.99316,44.24768,41.4438,
55.46108,39.36398,49.13784,52.21711,46.92748,39.59564,40.28821,45.78771,52.48454,43.06034,62.31469,41.64671,52.8939,52.83103,47.39911,53.16088,58.15581,61.03865,43.17472,40.32219,
54.84823,38.0457,48.02673,51.66945,45.80716,38.44948,39.05853,45.27538,51.95185,41.76416,61.75584,40.38992,52.37066,52.37019,46.82901,52.53105,57.15361,60.06178,42.15299,39.17792,
54.34328,36.72324,46.90003,51.03695,44.6611,37.28695,37.79612,44.50472,51.31174,40.43905,61.33146,39.13014,51.72907,51.667,46.3108,51.99687,56.1199,59.06238,41.09527,38.0104,
53.70454,36.72324,45.74816,50.50317,43.48269,36.08069,36.53613,43.99402,50.77892,39.13239,60.30674,37.86025,51.19409,51.21951,45.759,51.36707,55.06845,58.04122,40.00894,36.82136,
53.18341,35.41844,44.57621,49.85001,42.27519,34.84779,35.24454,43.22944,50.12379,37.81191,59.25978,36.58261,50.56406,50.60904,45.759,50.82409,53.98969,56.99837,38.90102,35.58614,
52.53423,34.08008,43.39811,49.29875,41.06606,33.59344,33.92618,42.70597,49.57812,36.48561,58.29194,35.28147,50.01422,50.17925,45.23808,50.17515,52.88634,56.42059,37.75939,34.34381,
51.99716,32.91231,42.19513,48.63827,39.83327,32.30651,32.60713,41.93118,48.91967,35.17176,57.38398,33.96824,49.35783,49.50793,44.65979,49.6282,51.74615,55.92461,36.57981,33.06875,
51.35232,31.56995,40.95431,48.05713,38.60805,31.01946,31.26804,41.40874,48.34042,33.83588,56.4512,32.64,48.79638,49.0342,44.11396,48.96777,50.57632,55.33718,35.37765,31.77409,
50.81211,30.21018,39.69525,47.39488,37.37633,29.70453,29.93513,40.6128,47.67587,32.5109,55.4831,31.30078,48.12416,48.31855,43.52546,48.39609,49.40177,54.8417,34.15146,31.10146,
50.1556,28.87084,38.44791,46.82869,36.11347,28.39095,28.58298,40.08362,47.09963,31.17969,54.50234,29.96169,47.5572,47.84097,42.97511,47.73686,48.19574,54.24169,32.88842,30.45933,
49.59432,27.52707,37.20489,46.15585,34.96601,27.19512,27.23245,39.29891,46.42604,29.8362,53.49152,28.60884,46.88454,47.13101,42.36744,47.17049,46.97207,53.72886,31.61399,29.78037,
48.92843,26.24368,35.98294,45.65192,33.86344,26.0694,26.02278,38.77697,45.8496,28.51165,52.45172,27.25957,46.30831,46.67012,41.80058,46.50228,45.74094,53.12014,30.32095,29.13063,
48.35661,25.18025,34.91353,44.88927,32.96057,25.17992,25.0491,38.77697,45.16348,27.30581,51.38747,26.04911,45.63283,45.93934,41.17343,45.91461,44.62563,52.58985,29.05835,28.45103,
47.68123,24.35162,34.04403,44.36945,32.21134,24.41344,24.28183,37.98334,44.56679,26.33104,50.3088,25.07381,45.04041,45.44343,40.59708,45.23565,43.62473,51.95081,27.85108,27.83101,
47.68123,23.66882,33.31656,43.59809,31.47602,23.45345,23.54924,37.45712,43.88002,25.58532,49.20572,24.31115,44.35044,44.69625,39.97571,44.63732,42.57944,51.40989,26.64505,27.22516,
47.11239,22.9713,32.59257,43.0967,30.72448,22.36113,22.80871,36.65926,43.27637,24.91678,48.05686,23.59186,43.74395,44.2002,39.40067,43.96072,41.52083,50.76747,25.53386,26.6513,
46.43152,22.28713,31.86002,42.4903,29.96023,21.21802,22.06968,36.13331,42.59055,24.22993,46.88587,22.86375,43.05829,43.44717,38.90787,43.35558,40.43633,50.21319,24.66211,26.15433,
45.84728,21.58594,31.11175,41.17703,29.19257,20.10361,21.33091,35.34189,41.98912,23.54545,45.70109,22.13672,42.46556,42.94985,38.16682,42.66623,39.32516,49.56177,23.88908,25.67889,
45.15255,20.88734,30.34173,39.85526,28.40263,19.22472,20.30373,34.80808,41.29202,22.85401,44.50233,21.40173,41.76562,42.18956,37.67811,42.06309,38.20323,48.98988,23.12809,25.32674,
44.56262,20.19175,29.57186,38.54551,27.61234,18.46003,19.13966,33.99953,40.67156,22.16517,43.28607,20.66828,41.15305,41.66934,36.93858,41.36008,37.03101,48.34382,22.34888,24.89553,
43.86856,19.49849,28.78629,37.83759,26.80877,17.7255,18.09218,33.47048,39.35195,21.49777,42.04678,20.25913,40.43994,40.89842,36.44025,40.74738,35.8465,47.78766,21.58421,24.56664,
43.27296,18.80728,28.00061,37.22281,26.00439,16.69983,17.14421,32.67252,38.03808,20.80332,40.79405,19.93577,39.83194,40.38519,35.67257,40.05219,34.62564,47.235,20.81118,24.13311,
42.58372,18.1555,27.20218,36.51384,25.21601,15.64939,16.40055,32.13399,36.71363,20.11072,39.50972,19.37103,39.13792,39.61425,35.1561,39.4374,33.39755,46.74122,20.06303,23.80052,
41.97766,17.504,26.39361,35.9,24.39296,14.67493,15.69511,31.32832,35.40206,19.42055,38.25049,18.97022,38.52232,39.09046,34.37912,38.9172,32.19003,46.224,19.3477,23.36419,
41.27494,16.83291,25.58416,34.5754,23.55981,13.89972,14.98048,30.78449,34.07054,18.5493,37.10136,18.38507,37.81789,37.78543,33.86457,38.11868,30.98544,45.71804,18.62412,23.03757,
40.65431,15.8899,24.77106,33.23083,22.67978,13.12847,14.25618,29.97327,32.72317,17.98896,36.13704,17.9842,37.20032,36.48657,33.07709,37.59156,29.79904,45.17452,17.7622,22.60661,
39.96619,14.98238,23.95679,31.89575,21.81996,12.48998,13.5322,29.43321,31.38269,17.59807,35.37122,17.37586,36.50058,35.17214,32.55516,36.80932,28.64576,44.64954,16.8416,22.26619,
39.35371,14.00604,23.13129,30.54338,20.94067,11.7277,12.59912,28.63998,30.03253,16.99712,34.66966,16.98386,35.88754,33.84308,31.75525,36.28506,27.52724,44.09844,16.08394,21.83251,
38.64605,13.08271,22.35919,29.2356,19.99897,10.95456,11.69623,28.09679,28.69605,16.59317,33.94377,16.36401,35.19081,32.51196,31.21651,35.49487,26.46109,43.56174,15.32973,21.49662,
38.0373,12.38842,21.58263,28.65228,19.02122,10.1846,10.84947,27.294,27.35987,16.00311,33.20603,15.99275,34.56234,31.17361,30.4299,34.95727,25.44476,42.99979,14.57419,21.07141,
37.33625,11.30314,20.78381,28.14367,17.98364,9.4151,9.97076,26.77987,26.05784,15.63236,32.45632,15.52032,33.85446,29.83021,29.93452,34.15767,24.39764,42.44459,13.80843,20.73155,
36.7348,10.29232,19.982,27.7061,16.89184,8.65291,8.98191,26.06831,25.49463,15.15298,31.70042,15.22952,33.22061,28.48638,29.24106,33.61474,23.30744,41.85766,13.04072,20.30332,
36.21272,9.51686,19.16543,27.29267,15.7475,7.90811,8.21061,25.63563,24.97728,14.87713,30.92658,14.81729,32.51168,27.19073,28.83482,32.82096,22.18316,41.29446,12.28379,19.99016,
35.42552,8.95318,18.33216,26.95707,14.56235,7.17112,7.61207,25.06518,24.13131,14.4928,30.13712,14.53503,31.88272,26.13003,28.30343,32.28304,21.02288,40.70555,11.5153,19.5902,
34.89362,8.73159,17.48003,26.56707,13.33022,6.46482,7.06576,24.72536,23.44056,14.22947,29.34807,14.11216,31.1746,25.30771,27.9906,31.47849,19.99415,40.14869,10.74989,19.28245,
34.09537,8.45857,16.61411,26.26382,12.59027,5.78828,6.57077,24.29378,22.76075,13.84574,28.5466,13.71368,30.53262,24.61366,27.55071,30.94453,19.18074,39.54991,9.99678,18.87815,
33.56601,8.25545,16.26091,25.87633,12.09694,5.15007,6.13244,24.01289,22.07408,13.48271,27.73555,13.1434,29.8216,23.90357,27.25672,30.13438,18.45889,38.96977,9.24828,18.55588,
32.78339,7.99852,15.71242,25.56921,11.3668,4.59132,5.77617,23.60569,21.38013,12.9468,26.92135,12.77623,29.18805,23.19524,26.82674,29.59457,17.72834,38.33951,8.51253,18.14807,
32.25131,7.81664,15.34397,25.17931,10.87638,4.11709,5.50543,23.32996,20.68921,12.61493,26.10666,12.25121,28.48741,22.47946,26.52696,28.26809,16.98933,37.75518,8.20146,17.83092,
31.46047,7.60297,14.72072,24.48383,10.14924,3.77394,5.33865,22.91065,20.00126,12.09428,25.27895,11.89858,27.85103,21.76581,26.08326,27.46221,16.24297,37.13059,7.80011,17.41982,
30.97787,7.44065,14.24751,23.77001,9.69573,3.55495,5.28391,22.62978,19.31532,11.74338,24.46258,11.33045,27.14543,21.0436,25.79131,26.94986,15.49888,36.52948,7.49364,17.09825,
30.31724,7.26375,13.5237,23.0683,9.07384,3.49453,5.26084,22.21816,18.63235,11.28422,23.64493,10.96889,26.53287,20.33307,25.34393,26.24704,14.748,35.87331,7.09871,16.68358,
29.93486,7.13014,13.03178,22.34809,8.71156,3.60512,5.2642,21.94271,17.98744,11.01995,22.8715,10.49371,25.92614,19.61387,25.04622,25.82068,13.8755,35.26362,6.82785,16.36786,
29.42346,6.9935,12.27746,21.63963,8.20143,3.8656,5.37113,21.51861,17.33289,10.66963,22.08168,10.21722,25.40417,18.90568,24.60855,25.25923,12.99586,34.61054,6.43644,15.9397,
29.13215,6.902,11.75531,20.92253,7.86184,4.26439,5.50992,21.24832,16.67043,10.44247,21.28191,9.8356,24.9367,17.95409,24.30529,24.92572,12.23732,33.98176,6.17892,15.63046,
28.73844,6.80777,10.97556,20.20644,7.3598,4.76593,5.78346,20.83163,15.97064,10.11186,20.46767,9.57674,24.51014,16.96837,23.86576,24.50057,11.49655,33.31279,5.83639,15.19913,
28.49151,6.75151,10.48125,19.29854,6.98673,5.34282,6.00735,20.54648,15.02701,9.88862,19.64878,9.20444,24.18661,15.95393,23.56838,24.23042,10.74629,32.67817,5.61772,14.88544,
28.10472,6.708,9.8052,18.3294,6.31983,6.10576,6.38907,20.12723,14.13387,9.57356,18.81711,8.96116,23.80585,15.07761,23.12689,23.53836,10.00109,32.02014,5.25992,14.46203,
27.84216,6.68003,9.39855,17.30008,5.90511,7.46174,6.6861,19.84714,13.21144,9.36384,17.98226,8.59567,23.49907,14.38549,22.8243,22.85979,9.27099,31.38267,5.01382,14.14465,
27.45512,6.68558,8.74887,16.3123,5.39641,8.8249,7.17737,19.43527,12.38973,9.06598,17.13403,8.35702,23.11568,13.62487,22.38098,22.16421,8.54883,30.74013,4.68102,13.72895,
27.18962,6.69834,8.31726,15.52946,4.86309,10.24372,7.53066,19.16003,11.7456,8.88601,16.28068,8.02991,22.81381,12.69735,22.08504,21.4713,8.14076,30.10914,4.51244,13.41949,
26.80127,6.73595,7.72611,14.85205,4.4621,11.72817,8.09335,18.74552,11.13772,8.68375,15.56861,7.80702,22.42841,11.81075,21.64969,20.7811,7.84379,29.47256,4.39717,12.99066,
26.54267,6.81419,7.37571,14.11935,3.97919,13.2371,8.49981,18.48386,10.53683,8.4404,14.70703,7.49492,22.12205,10.90247,21.35868,20.08378,7.56798,28.85083,4.37186,12.68825,
26.14357,6.98636,6.88175,13.17875,3.61317,14.78459,9.13107,18.09395,9.95587,8.25887,13.85115,7.29075,21.73442,9.92327,20.92201,19.39834,7.15877,28.23718,4.40084,12.26786,
25.88118,7.18971,6.56206,12.29278,3.17935,16.3625,9.57251,17.82611,9.4073,8.04237,12.8399,7.00694,21.45252,9.07616,20.65692,18.71476,6.89409,27.63008,4.44363,11.96309,
25.49288,7.45226,6.08786,11.39219,2.91102,17.31918,10.24351,17.43379,8.88873,7.8935,11.78856,6.83354,21.0334,8.45588,20.23819,18.06852,6.50986,27.03612,4.51124,11.54214,
25.22736,7.747,5.77023,10.63665,2.64732,17.96271,10.71239,17.16964,8.414,7.7104,10.90786,6.65128,20.75654,7.95823,19.96818,17.4134,6.25895,26.44473,4.58544,11.24805,
24.83879,8.10715,5.3141,10.02314,2.58967,18.92892,11.43649,16.76408,7.984,7.58861,10.03507,6.44412,20.34515,7.5243,19.54687,16.4755,5.9007,25.88289,4.73749,10.8347,
24.57993,8.48222,5.03359,9.44018,2.62352,19.57738,11.92119,16.34811,7.61357,7.44221,9.54794,6.29355,20.06382,7.14616,19.2718,15.52501,5.66771,25.31227,4.85011,10.54971,
24.19189,8.90899,4.61331,8.88584,2.96326,20.55133,12.67845,15.79732,7.31456,7.35371,9.17382,6.13473,19.6502,6.84021,18.84828,14.56834,5.35088,24.78896,5.05546,10.1473,
23.93004,9.362,4.32683,8.36385,3.35971,21.20696,13.1946,15.42601,7.08188,7.25227,8.67765,6.0209,19.37345,6.61232,18.56816,13.73089,5.15503,24.24218,5.21469,9.86283,
23.54232,9.84467,3.91139,7.88895,3.98276,22.17182,13.97121,14.8775,6.93527,7.19679,8.30394,5.9048,18.95745,6.46741,18.1526,13.07242,4.89146,23.7234,5.47929,9.46369,
23.2876,10.36248,3.64096,7.4689,4.52972,22.78514,14.50883,14.51744,6.84574,7.13835,7.81815,5.84646,18.68537,6.42701,17.86794,12.32515,4.73578,23.15816,5.66847,9.19079,
23.00562,10.90472,3.25171,7.11071,5.17741,23.70729,15.31449,13.93469,6.83111,7.11213,7.4646,5.79535,18.29463,6.45239,17.44988,11.49708,4.50573,22.61854,5.96199,8.80644,
22.37916,11.46737,2.99577,6.8329,5.70914,24.32764,15.85771,13.57881,6.89411,7.09274,7.01904,5.76679,18.03671,6.72488,17.16117,10.66299,4.37879,22.04608,6.18113,8.54652,
21.74956,12.0429,2.64326,6.63691,6.25429,25.24705,16.69124,13.11858,7.11975,7.09518,6.67549,5.76808,17.65106,7.20023,16.74139,10.01347,4.20655,21.48848,6.51533,8.18819,
21.14594,12.65276,2.42551,6.51258,6.74305,25.85761,17.25323,12.84369,7.66504,7.11779,6.21965,5.77678,16.98936,7.8277,16.45807,9.4818,4.12369,20.89735,6.73764,7.94306,
20.57712,13.26049,2.15108,6.4499,7.24732,26.77496,18.10183,12.45644,8.35383,7.15002,5.87573,5.82213,16.6167,8.58653,16.02693,8.97475,4.02854,20.38182,7.09827,7.60474,
19.99454,13.90794,2.01236,6.47968,7.73697,27.38211,18.67908,12.1955,9.14695,7.21629,5.40953,5.88847,16.0541,9.46831,15.75051,8.51199,3.99708,19.87845,7.33401,7.37679,
19.41046,14.55856,1.87513,6.58267,8.19742,28.29007,19.5528,11.82079,10.06677,7.27798,5.05508,6.08275,15.69127,10.45016,15.44838,8.09537,3.97375,19.50322,7.70665,7.0561,
18.83584,15.23121,1.85424,6.76925,8.67001,28.88716,20.14725,11.55749,10.97347,7.37622,4.5983,6.39384,15.13207,11.50619,15.04626,7.73544,4.00291,19.06532,7.96163,6.86768,
18.25939,15.90022,1.93338,7.03231,9.12767,29.79513,21.03278,11.18252,12.06513,7.46977,4.23311,6.72597,14.20333,12.6355,14.75104,7.437,4.06399,18.73533,8.34574,6.60505,
17.68179,16.61392,2.13325,7.3768,9.58805,30.3925,21.63154,10.93637,13.22708,7.60791,3.76561,7.09696,13.82593,13.83755,14.34923,7.21592,4.16337,18.3272,8.60495,6.42568,
17.11325,17.30908,2.55064,8.20367,10.02184,31.28892,22.53203,10.56786,14.44624,7.72894,3.40941,7.47624,13.31369,15.0846,14.05386,7.07837,4.29312,18.01247,8.99307,6.18624,
