  
83.47336  
83.11458  
82.57137  
82.20876  
81.65208  
81.28393  
80.73598  
80.36295  
79.80093  
79.42417  
78.8494  
78.45638  
77.86869  
77.47259  
76.86544  
76.45916  
75.84215  
75.42358  
74.80198  
74.38878  
73.74676  
73.74676  
73.32182  
72.67017  
72.2284  
71.56978  
71.12827  
70.45337  
70.00211  
69.33276  
68.88731  
68.21651  
67.76208  
67.07243  
66.62098  
65.92205  
65.4612  
64.75807  
64.28795  
63.57557  
63.10554  
62.42944  
61.97533  
61.28324  
60.82929  
60.14292  
59.68472  
58.99617  
58.52875  
57.83355  
57.35648  
56.65447  
56.16828  
55.44727  
54.96364  
54.23362  
53.74321  
53.04874  
51.87361  
50.69167  
49.49547  
48.31847  
47.13756  
45.96125  
44.76874  
43.59489  
42.40276  
41.23795  
40.08155  
38.60789  
37.07404  
35.53969  
33.98028  
32.41252  
30.83731  
29.44369  
27.85496  
26.26153  
24.66991  
23.07179  
21.48045  
19.8846  
18.30323  
16.73463  
15.32315  
13.79706  
12.28468  
10.80161  
9.3626  
7.9836  
6.7093  
5.64296  
4.89162  
4.63388  
4.93342  
5.71469  
6.79466  
8.05674  
9.42396  
10.84618  
12.2928  
13.64871  
14.9782  
16.32738  
17.14116  
17.6897  
18.51235  
19.06357  
19.88533  
20.43717  
21.27137  
21.82917  
22.6642  
23.22536  
24.0628  
24.62131  
25.45713  
26.02398  
26.85841  
27.41991  
28.26408  
28.8226  
29.66718  
30.22403  
31.06499  
31.62368  
32.45485  
33.01179  
33.84926  
34.39875  
35.2155  
35.75226  
36.55549  
37.08372  
37.85736  
38.36718  
39.12853  
39.6309  
40.38911  
40.88046  
41.62145  
42.11505  
42.85929  
43.34687  
44.07436  
44.55471  
45.10536  
45.75785  
46.29407  
46.93483  
47.47468  
48.11223  
48.63719  
49.26489  
49.78026  
50.40664  
50.91672  
51.53327  
52.0284  
52.64516  
53.1347  
53.74104  
54.22117  
54.83101  
55.29249  
55.892  
56.34794  
56.93921  
57.38951  
57.97534  
58.4159  
58.99233  
59.41883  
60.40538  
61.38337  
62.34444  
63.28332  
64.20448  
65.1239  
66.02573  
66.90761  
67.77402  
68.60725  
69.44085  
70.25051  
71.0431  
71.84626  
72.59501  
73.32693  
74.03578  
74.74106  
75.41548  
76.0563  
76.68674  
77.28191  
77.63148  
77.87306  
78.20885  
78.42814  
78.75018  
78.9648  
79.27719  
79.47483  
79.76912  
79.96225  
80.25195  
80.43625  
80.70834  
80.88817  
81.14712  
81.32258  
126.4669  
126.09655  
125.52844  
125.18727  
124.63428  
124.29618  
124.29618  
123.75449  
123.4394  
122.90086  
122.5972  
122.5972  
122.0697  
121.77794  
121.26402  
121.26402  
120.9854  
120.48204  
120.48204  
120.22501  
119.72549  
119.48221  
119.00208  
118.77056  
118.29405  
118.08409  
117.61917  
117.42089  
116.96729  
116.79296  
116.35072  
116.18605  
115.75582  
115.60528  
115.18621  
115.05479  
114.64749  
114.52755  
114.13157  
114.02352  
113.63669  
113.53781  
113.16248  
113.08473  
112.7112  
112.65489  
112.29018  
112.24254  
111.88912  
111.85  
111.50761  
111.477  
111.13358  
111.11432  
110.98374  
110.77793  
110.6455  
110.4505  
110.3286  
110.14148  
110.01741  
109.83792  
109.72116  
109.41107  
109.43083  
109.43083  
109.12193  
109.14633  
108.84484  
108.86949  
108.5658  
108.59477  
108.30162  
108.32451  
108.02833  
108.05185  
107.75012  
107.74846  
107.40247  
107.35013  
107.00544  
106.95992  
106.61259  
106.5733  
106.23249  
106.19023  
105.85559  
105.81943  
105.47586  
105.44582  
105.10515  
105.07176  
104.73116  
104.69068  
104.35628  
104.31239  
103.9782  
103.92749  
103.58998  
103.5356  
103.19484  
103.13703  
102.7925  
102.74039  
102.38311  
102.31466  
101.96691  
101.89487  
101.53072  
101.44913  
101.08137  
100.99247  
100.62489  
100.52317  
100.14266  
100.00947  
99.60073  
99.45799  
99.05489  
98.90862  
98.49255  
98.34265  
97.93231  
97.77538  
97.35536  
97.19085  
96.76738  
96.5995  
96.17195  
95.99493  
95.56396  
95.37027  
94.93614  
94.73962  
94.29232  
94.09262  
93.63632  
93.42992  
92.97022  
92.74543  
92.28238  
92.04517  
91.56921  
91.32888  
90.85308  
90.59092  
90.10226  
89.83725  
89.33925  
89.06188  
88.56376  
88.26476  
88.26476  
87.75403  
87.45567  
86.9355  
86.61576  
86.08629  
85.75762  
85.22503  
84.88133  
84.33913  
83.98323  
83.43334  
83.0831  
82.54097  
82.17657  
81.63512  
81.27541  
80.73197  
80.34979  
79.79581  
79.40418  
78.83699  
78.43314  
77.86516  
77.43957  
76.8612  
76.42591  
75.83436  
75.39024  
74.7886  
74.33235  
73.91287  
73.27945  
73.27945  
72.8484  
72.19056  
71.74843  
71.08899  
70.63741  
69.96198  
69.50129  
68.81425  
68.3443  
67.64673  
67.19402  
66.51087  
66.05226  
65.35684  
64.89086  
64.18872  
63.71347  
63.0018  
62.55405  
61.87073  
61.41626  
60.71402  
60.25018  
59.61568  
59.06818  
58.45073  
57.89889  
57.28209  
56.7234  
56.097  
55.52933  
54.8933  
54.31899  
53.68249  
53.11732  
52.51957  
51.95015  
51.34279  
50.76663  
50.15214  
49.57886  
48.95661  
48.37642  
47.19534  
46.02126  
44.83171  
43.64823  
42.46108  
41.33493  
40.17703  
39.60541  
38.91524  
37.39363  
35.85152  
34.29474  
32.73909  
31.16683  
29.57762  
27.99183  
26.40011  
24.8121  
23.21875  
21.62273  
20.03122  
18.45975  
16.88874  
15.35948  
13.85035  
12.35585  
10.89672  
9.48017  
8.14358  
6.9413  
5.94907  
5.28847  
5.09249  
5.42198  
6.17561  
7.22705  
8.4578  
9.80035  
11.20975  
12.63167  
13.92768  
15.20457  
16.50397  
17.8235  
19.14727  
20.49411  
21.71816  
23.07864  
23.73523  
24.43429  
25.09906  
25.79645  
26.46411  
27.17205  
27.83444  
28.53979  
29.20406  
29.91022  
30.56881  
31.28152  
31.92878  
32.6421  
33.29635  
34.00641  
34.64381  
35.35292  
35.96901  
36.66685  
37.26837  
37.93674  
38.52246  
39.18336  
39.7527  
40.41563  
40.97849  
41.63091  
42.19641  
42.83867  
43.38871  
44.0245  
44.56504  
45.20085  
45.73604  
46.36668  
46.88506  
47.50745  
48.02276  
48.64626  
49.15299  
49.76621  
50.26461  
50.86852  
51.35657  
51.96207  
52.44193  
53.04239  
53.51322  
54.1006  
54.56656  
55.15867  
55.60688  
56.18558  
56.62866  
57.20387  
57.63807  
58.20879  
58.63349  
59.20024  
59.60635  
60.16796  
60.56825  
61.12489  
61.51918  
61.89352  
126.58989  
126.58989  
126.4666  
126.4666  
126.09422  
125.52475  
125.18334  
125.18334  
124.63056  
124.29244  
123.75259  
123.4357  
122.8968  
122.59312  
122.06608  
121.77433  
121.26027  
120.98168  
120.47874  
120.22207  
119.72289  
119.47955  
118.99959  
118.76803  
118.29194  
118.08215  
117.61735  
117.61735  
117.41954  
116.96602  
116.79205  
116.35051  
116.17636  
115.75616  
115.60593  
115.18532  
115.04688  
114.64006  
114.52056  
114.12238  
114.02409  
113.63012  
113.54103  
113.16598  
113.08828  
112.71506  
112.64658  
112.29419  
112.23408  
111.88054  
111.84428  
111.49928  
111.47135  
111.13746  
111.11794  
110.78275  
110.77135  
110.44675  
110.45243  
110.126  
110.1332  
110.0155  
109.82697  
109.71024  
109.53902  
109.42321  
109.25627  
109.14765  
108.98176  
108.86737  
108.69954  
108.59527  
108.2886  
108.2886  
108.31468  
108.01843  
108.04775  
107.7488  
107.74387  
107.40169  
107.3496  
107.00108  
106.95877  
106.61046  
106.57106  
106.22959  
106.1869  
105.8518  
105.80587  
105.47107  
105.44062  
105.09965  
105.06605  
104.7248  
104.68432  
104.34964  
104.30569  
103.97081  
103.91969  
103.58193  
103.52724  
103.18566  
103.13681  
102.78264  
102.73029  
102.3821  
102.31344  
101.95211  
101.88327  
101.51869  
101.44263  
101.06864  
100.98891  
100.60793  
100.50601  
100.12417  
99.98466  
99.58449  
99.44157  
99.02851  
98.88168  
98.47423  
98.3204  
97.90393  
97.74675  
97.33261  
97.17173  
96.74791  
96.57089  
96.14347  
95.97209  
95.53201  
95.34789  
94.90417  
94.71641  
94.27295  
94.06966  
93.61315  
93.40667  
92.94641  
92.72148  
92.2583  
92.02081  
91.54425  
91.30363  
90.82733  
90.57121  
90.07606  
89.81082  
89.31235  
89.03464  
89.03464  
88.53297  
88.23728  
87.72632  
87.72632  
87.42775  
86.90419  
86.58733  
86.05417  
85.72514  
85.19544  
84.84803  
84.30569  
83.94972  
83.58695  
83.05705  
82.69519  
82.14216  
81.77984  
81.21409  
80.83907  
80.26065  
79.87616  
79.28544  
78.89153  
78.29135  
77.8885  
77.29408  
76.89936  
76.28446  
75.87663  
75.25101  
74.83184  
74.19456  
74.19456  
73.76907  
73.11759  
72.68248  
72.0288  
71.58461  
70.91247  
70.45922  
69.78074  
69.31811  
68.69765  
68.18746  
67.5676  
67.05127  
66.41952  
65.89717  
65.25827  
64.72728  
64.07917  
63.54434  
62.88648  
62.3428  
61.67579  
61.11345  
60.48977  
59.94893  
59.33279  
58.79906  
58.1755  
57.63122  
57.00053  
56.43987  
55.8073  
55.24001  
54.60033  
54.02442  
53.37534  
52.78262  
52.13565  
51.53684  
50.92112  
50.34399  
49.72687  
49.15258  
48.5281  
47.94908  
47.34796  
46.77513  
46.16446  
45.58625  
44.97765  
44.39191  
43.78729  
43.21374  
42.60055  
42.01937  
41.39627  
40.8073  
40.20297  
39.52357  
38.82688  
38.21005  
37.64006  
37.12452  
36.69698  
36.26221  
35.93988  
35.51077  
35.18153  
34.7446  
34.40732  
33.97373  
33.63697  
33.19527  
32.85025  
32.41033  
32.06583  
31.61877  
31.27591  
30.83038  
30.47912  
29.68637  
28.89535  
28.1262  
27.64818  
27.33059  
26.55929  
25.80956  
25.34739  
25.04335  
24.27973  
23.51878  
22.75074  
21.98576  
21.21511  
20.45821  
19.70549  
18.96756  
18.23513  
17.5106  
16.81186  
16.13354  
15.368  
14.38693  
13.34591  
12.30869  
11.26  
10.20544  
9.16213  
8.145  
7.1649  
6.25797  
5.45908  
4.83978  
4.83978  
4.49068  
4.46862  
4.79001  
5.38958  
6.19125  
7.11954  
8.13226  
8.6492  
9.21117  
9.77246  
10.31355  
10.84453  
11.38779  
11.93969  
12.48254  
13.05569  
13.60346  
14.18124  
14.73248  
15.31287  
15.87777  
16.46487  
17.01447  
17.61488  
18.15716  
18.75672  
19.30249  
19.89122  
20.43713  
21.03133  
21.55817  
22.076  
22.52451  
22.87412  
23.41048  
23.77686  
24.31732  
24.67934  
25.23913  
25.61671  
26.17338  
26.55434  
27.12024  
27.49979  
28.0799  
28.46461  
29.0485  
29.43936  
30.02159  
30.41252  
30.99847  
31.39874  
31.99509  
32.39521  
33.00383  
33.40812  
34.01948  
34.42651  
35.04488  
35.46474  
36.08881  
36.50421  
37.13845  
37.5578  
38.19402  
38.60954  
39.25566  
39.67889  
40.30033  
40.71021  
41.31419  
41.70341  
42.2811  
42.65497  
43.20045  
43.56805  
44.09481  
44.44221  
44.94618  
45.27865  
45.75961  
46.07191  
46.52928  
46.83734  
47.28037  
47.56081  
48.24884  
48.91341  
49.31191  
49.53633  
49.92066  
50.128  
50.50057  
50.68967  
51.04814  
51.2203  
51.55254  
51.7215  
125.58904  
125.2463  
124.68542  
124.68542  
124.35917  
123.81102  
123.49793  
123.49793  
122.9624  
122.65867  
122.13536  
121.84516  
121.84516  
121.33368  
121.05711  
120.5468  
120.29327  
119.79402  
119.55202  
119.06427  
118.84388  
118.36895  
118.15049  
117.68736  
117.49223  
117.04026  
116.86477  
116.42409  
116.25258  
115.82348  
115.67121  
115.25381  
115.12322  
114.70742  
114.58828  
114.19365  
114.08364  
113.70056  
113.60255  
113.22828  
113.15123  
112.77837  
112.71279  
112.34864  
112.3014  
111.94865  
111.90018  
111.55828  
111.53069  
111.19697  
111.17764  
111.03738  
110.83429  
110.69866  
110.50669  
110.38172  
110.19466  
110.07073  
109.89133  
109.76526  
109.59688  
109.47796  
109.31453  
109.2058  
109.2058  
109.04026  
108.92914  
108.75816  
108.65397  
108.49329  
108.37696  
108.22015  
108.11057  
107.94161  
107.81981  
107.58194  
107.42551  
107.18449  
107.02485  
106.80016  
106.63765  
106.40971  
106.26637  
106.03225  
105.88558  
105.66079  
105.51103  
105.28023  
105.13644  
104.91164  
104.75875  
104.53079  
104.38051  
104.14941  
103.99912  
103.7699  
103.60666  
103.37412  
103.21678  
102.96789  
102.81052  
102.5673  
102.39704  
102.14091  
101.97292  
101.70395  
101.52665  
101.25412  
101.07314  
100.79667  
100.60281  
100.30995  
100.09739  
99.77084  
99.54854  
99.21442  
98.98869  
98.66019  
98.4273  
98.08569  
97.85237  
97.5075  
97.27081  
96.91927  
96.6796  
96.31518  
96.07539  
95.70358  
95.46266  
95.08788  
94.83524  
94.39267  
94.19564  
93.75244  
93.54205  
93.08538  
92.86234  
92.40041  
92.17293  
91.69783  
91.45767  
90.97281  
90.72042  
90.23562  
89.97073  
89.47309  
89.19608  
88.69516  
88.40926  
87.89882  
87.59124  
87.59124  
87.07158  
86.76454  
86.23211  
85.90336  
85.56039  
85.02729  
84.67498  
84.12957  
83.76814  
83.22458  
82.86449  
82.34014  
81.98035  
81.44129  
81.06776  
80.51815  
80.14131  
79.56945  
79.18587  
78.60102  
78.21127  
77.61624  
77.2102  
76.60288  
76.19359  
75.567  
75.14815  
74.51209  
74.08376  
73.43502  
73.00711  
72.35154  
72.35154  
71.91931  
71.25078  
70.79976  
70.12206  
69.67149  
68.97526  
68.51525  
67.81253  
67.34606  
66.65345  
66.19613  
65.50271  
65.04519  
64.38357  
63.94658  
63.27064  
62.82434  
62.13937  
61.6839  
60.98032  
60.51532  
59.80272  
59.32861  
58.627  
58.1587  
57.44727  
56.98313  
56.26339  
55.78928  
55.11287  
53.96723  
52.79812  
51.62042  
50.42831  
49.23138  
48.05246  
46.87274  
45.6784  
44.50671  
43.40034  
42.27576  
41.13579  
39.97798  
38.81246  
37.31342  
35.76315  
34.20457  
32.6394  
31.05947  
29.66917  
28.08503  
26.48508  
24.88895  
23.29821  
21.71453  
20.12847  
18.5608  
17.01396  
15.50339  
14.1137  
12.62844  
11.17102  
9.777  
8.45677  
7.25829  
6.28071  
5.62134  
5.39174  
5.6683  
6.3626  
7.35541  
8.54126  
9.85475  
11.23724  
12.61027  
13.4573  
14.02932  
14.8451  
15.34671  
16.11125  
16.6213  
17.3895  
17.90847  
18.69225  
19.20903  
19.99824  
20.53126  
21.31925  
21.8545  
22.65024  
23.18153  
23.98001  
24.51276  
25.31673  
25.84949  
26.64691  
27.18766  
27.98657  
28.52633  
29.32622  
29.86069  
30.65712  
31.19948  
31.99873  
32.52667  
33.32807  
33.86162  
34.65071  
35.18259  
35.97513  
36.48212  
37.23855  
37.74307  
38.48478  
38.97595  
39.71089  
40.19431  
40.91898  
41.39248  
42.11428  
42.58704  
43.28711  
43.75383  
44.44849  
44.91528  
45.59897  
46.05133  
46.73206  
47.18486  
47.68737  
48.29277  
48.7918  
49.39038  
49.88132  
50.47559  
50.95926  
51.5482  
52.01364  
52.60654  
53.0635  
53.64073  
54.09539  
54.67004  
55.11529  
126.46712  
126.09674  
125.52818  
125.18649  
124.63392  
124.29575  
124.29575  
123.75442  
123.43775  
122.89946  
122.59604  
122.59604  
122.07078  
121.77913  
121.26483  
121.26483  
120.98635  
120.48334  
120.48334  
120.22634  
119.72679  
119.48136  
119.00309  
118.77164  
118.29494  
118.08519  
117.62014  
117.42212  
116.96872  
116.79436  
116.35213  
116.18748  
115.75693  
115.60629  
115.18748  
115.05629  
114.63931  
114.52941  
114.12152  
114.0234  
113.63916  
113.5404  
113.16509  
113.08771  
112.71415  
112.65502  
112.29269  
112.24498  
111.89151  
111.85243  
111.4977  
111.46986  
111.13608  
111.11664  
110.79064  
110.77928  
110.45468  
110.45102  
110.13719  
110.14106  
109.82562  
109.83761  
109.53026  
109.54983  
109.24049  
109.25782  
108.95576  
108.9804  
108.68885  
108.70784  
108.41388  
108.44295  
108.1372  
108.16982  
107.87107  
107.88814  
107.56773  
107.51873  
107.17009  
107.11814  
106.7795  
106.73393  
106.39232  
106.35318  
106.01225  
105.97582  
105.64108  
105.60139  
105.25428  
105.22068  
104.87958  
104.84262  
104.50172  
104.46713  
104.1232  
104.08511  
103.73792  
103.6962  
103.35477  
103.29663  
102.95193  
102.90297  
102.54531  
102.48938  
102.13189  
102.06303  
101.70773  
101.62593  
101.26109  
101.17203  
100.80367  
100.70519  
100.3237  
100.2181  
99.99919  
99.66924  
99.45271  
99.11874  
98.89293  
98.55548  
98.33573  
97.99106  
97.76764  
97.40613  
97.17936  
96.75593  
96.58837  
96.1614  
95.98104  
95.54113  
95.35741  
94.92694  
94.92694  
94.72705  
94.28355  
94.08369  
93.62394  
93.41161  
92.95173  
92.73623  
92.2635  
92.0321  
91.55921  
91.31534  
90.83341  
90.57714  
90.0916  
89.82309  
89.32484  
89.04734  
88.54913  
88.25003  
88.25003  
87.73899  
87.44025  
86.92005  
86.59996  
86.07039  
85.74142  
85.2085  
84.86136  
84.32234  
83.96305  
83.41306  
83.05632  
82.52198  
82.16468  
81.6231  
81.26294  
80.71947  
80.34048  
79.78343  
79.39191  
78.82475  
78.42093  
77.84364  
77.4306  
76.84931  
76.41419  
75.82573  
75.37861  
74.77739  
74.32398  
73.72655  
73.25736  
73.25736  
72.64425  
72.17462  
71.55037  
71.06515  
70.42874  
69.93477  
69.29158  
68.78882  
68.14804  
67.64373  
67.00966  
66.49828  
65.86655  
65.36173  
64.76388  
64.26527  
63.65865  
63.15383  
62.538  
62.01476  
61.39921  
60.85743  
60.23236  
59.68409  
59.06116  
58.5168  
57.89606  
57.34801  
56.723  
56.15604  
55.56504  
55.02005  
54.41913  
53.86567  
53.26737  
52.7071  
52.09934  
51.53231  
50.91492  
50.34088  
49.7182  
49.14897  
48.68158  
47.97695  
47.50025  
46.78835  
46.3145  
45.60779  
45.12749  
44.43787  
43.99767  
43.33087  
42.8838  
42.20888  
41.75226  
41.0679  
40.60329  
39.91098  
39.34034  
38.42116  
37.80776  
36.88799  
36.26628  
35.3388  
34.71737  
33.78171  
33.15319  
32.20883  
30.62773  
29.05009  
27.4569  
25.86885  
24.27348  
22.68486  
21.10229  
19.51719  
17.94117  
16.52468  
15.0161  
13.50586  
12.027  
10.5891  
9.20303  
7.90317  
6.76894  
5.87707  
5.35227  
5.30668  
5.74843  
6.57657  
7.54282  
8.44368  
9.22374  
10.13003  
11.20447  
12.35758  
13.53735  
14.72436  
15.93602  
17.15632  
18.39584  
19.64093  
20.89541  
22.15763  
23.41759  
24.67216  
25.9358  
27.20069  
28.45669  
29.71113  
30.95146  
32.18699  
32.7904  
33.26423  
33.98135  
34.45101  
35.16999  
35.64885  
36.36991  
36.84962  
37.5701  
38.04907  
38.76724  
39.23417  
39.93916  
40.40154  
41.09087  
41.54712  
42.22152  
42.66536  
43.33088  
43.77951  
44.4295  
44.86312  
45.50577  
45.92986  
46.56537  
46.98579  
47.60046  
48.01272  
48.6319  
49.03224  
49.63571  
50.02853  
50.62694  
51.01232  
51.59065  
51.97789  
52.55087  
52.92941  
53.49187  
53.86328  
54.40984  
54.76933  
55.31437  
55.67435  
56.21779  
56.56843  
57.09553  
57.44764  
57.96381  
58.31165  
58.82078  
59.16366  
59.66974  
60.00794  
60.51085  
60.83913  
61.33836  
61.66117  
62.13833  
62.4642  
62.9377  
126.58989  
126.2886  
125.71244  
125.35957  
124.80656  
124.47619  
124.47619  
123.92611  
123.60883  
123.06967  
122.75364  
122.22792  
121.93543  
121.42077  
121.42077  
121.14203  
120.63807  
120.63807  
120.37116  
119.86957  
119.62595  
119.1374  
118.90526  
118.90526  
118.43816  
118.21806  
117.75253  
117.55376  
117.1001  
116.91339  
116.47124  
116.29856  
115.86822  
115.71473  
115.29577  
115.15436  
114.74662  
114.62638  
114.22057  
114.12179  
113.72761  
113.63806  
113.25292  
113.17468  
112.80069  
112.7318  
112.36934  
112.32145  
111.96786  
111.92157  
111.5762  
111.54797  
111.20429  
111.18421  
111.05306  
110.83986  
110.70707  
110.51148  
110.38905  
110.2012  
110.0769  
109.7587  
109.77105  
109.46389  
109.48365  
109.48365  
109.18406  
109.20158  
108.9  
108.92484  
108.63016  
108.64932  
108.35555  
108.38141  
108.08523  
108.10854  
107.80966  
107.82672  
107.48435  
107.43199  
107.08693  
107.04067  
106.6927  
106.65639  
106.31478  
106.27186  
105.93035  
105.89385  
105.55905  
105.51897  
105.18092  
105.13416  
104.80221  
104.76507  
104.42097  
104.37683  
104.042  
104.00385  
103.65642  
103.61123  
103.26982  
103.21172  
102.86609  
102.81734  
102.45991  
102.40369  
102.04286  
101.97044  
101.60929  
101.533  
101.16838  
101.07916  
100.70152  
100.60868  
100.22746  
100.10672  
99.69706  
99.55355  
99.14031  
99.00264  
98.58932  
98.43544  
98.02817  
97.87061  
97.45011  
97.28921  
96.86211  
96.69801  
96.2708  
96.09392  
95.66299  
95.46977  
95.03926  
94.84247  
94.39883  
94.1952  
93.74786  
93.5354  
93.07533  
92.8501  
92.38639  
92.15806  
91.68524  
91.44458  
90.96826  
90.71173  
90.22595  
89.96043  
89.46197  
89.18444  
88.68578  
88.39592  
88.39592  
88.07722  
87.57998  
87.24526  
86.74843  
86.40474  
85.89929  
85.54644  
85.01854  
84.66895  
84.11972  
83.75813  
83.2222  
82.86073  
82.31721  
81.94893  
81.41048  
81.04712  
80.48849  
80.11467  
79.54941  
79.16585  
78.58117  
78.19441  
77.59706  
77.19059  
76.59957  
76.17413  
75.57596  
75.12865  
74.5351  
74.08122  
73.47639  
73.47639  
73.01092  
72.39757  
71.91933  
71.29608  
70.80908  
70.17654  
69.68065  
69.03995  
68.53502  
67.9071  
67.40288  
66.77564  
66.26527  
65.62106  
65.10158  
64.45731  
63.92188  
63.28348  
62.76858  
62.16347  
61.63114  
61.01365  
60.47498  
59.84939  
59.30449  
58.68409  
58.14376  
57.52391  
56.96473  
56.33536  
55.76941  
55.13242  
54.55761  
53.91098  
53.35  
52.74999  
52.18081  
51.57359  
51.00744  
50.39289  
49.80989  
49.18596  
48.6107  
48.00924  
47.4375  
46.83184  
45.64716  
44.45868  
43.27404  
42.09699  
40.95807  
39.81073  
38.3747  
37.12842  
36.1229  
35.33147  
34.57284  
33.82683  
33.05712  
32.28313  
31.50189  
30.71623  
29.67349  
28.33826  
26.96252  
25.57116  
24.19223  
22.7664  
21.40719  
20.05669  
18.71509  
17.38575  
16.08435  
14.81337  
13.61029  
12.47734  
11.45928  
10.57577  
9.86761  
9.38796  
9.16182  
9.21503  
9.53782  
10.0646  
10.67612  
11.29439  
11.54025  
11.8718  
12.11872  
12.46832  
12.73141  
13.09336  
13.36228  
13.74803  
14.02601  
14.42041  
14.74801  
15.2842  
15.78886  
16.33353  
16.84071  
17.38999  
17.88438  
18.42941  
18.91549  
19.45306  
19.94939  
20.4912  
20.9849  
21.52955  
22.02691  
22.55899  
23.0613  
23.60386  
24.10082  
24.6285  
25.1293  
25.64446  
26.11795  
26.61994  
27.0965  
27.59893  
28.0714  
28.57406  
29.05661  
29.54495  
30.03841  
30.53305  
31.00981  
31.50737  
31.99454  
32.48535  
32.97224  
33.46343  
33.85316  
34.44414  
34.83119  
35.41531  
35.80683  
36.38137  
36.76308  
37.33411  
37.70355  
38.26464  
38.61848  
39.16031  
39.51962  
40.04824  
40.40019  
40.91358  
41.26069  
41.76728  
42.09914  
42.60095  
42.92702  
43.41416  
43.73109  
44.20677  
44.51841  
45.28795  
45.74847  
46.06483  
46.50989  
46.81575  
47.26357  
47.56586  
48.01218  
48.29665  
126.58989  
126.58989  
126.58989  
126.54037  
125.99706  
125.63189  
125.63189  
125.07642  
124.73548  
124.73548  
124.18462  
123.85689  
123.85689  
123.31715  
123.00082  
122.47395  
122.47395  
122.1804  
121.65346  
121.65346  
121.37386  
120.85928  
120.59319  
120.09079  
119.84645  
119.35593  
119.11392  
118.63684  
118.41616  
117.95025  
117.74141  
117.28671  
117.10136  
116.65859  
116.48282  
116.04174  
115.89053  
115.4612  
115.31907  
114.91097  
114.78087  
114.37466  
114.26318  
113.86819  
113.77074  
113.39442  
113.30631  
112.93165  
112.86478  
112.49926  
112.44357  
112.07945  
112.03968  
111.68717  
111.65836  
111.3141  
111.28717  
111.14321  
110.94173  
110.80861  
110.61498  
110.47996  
110.28525  
110.17019  
109.84889  
109.86088  
109.55349  
109.56355  
109.2667  
109.28097  
108.98206  
109.00668  
108.70565  
108.72454  
108.43048  
108.45022  
108.15395  
108.17719  
107.87817  
107.89538  
107.5529  
107.50413  
107.14942  
107.107  
106.75913  
106.72321  
106.38151  
106.34216  
105.99775  
105.96468  
105.62958  
105.58985  
105.25203  
105.21825  
104.88088  
104.84373  
104.49979  
104.46858  
104.12075  
104.08613  
103.74763  
103.69634  
103.35489  
103.30589  
102.95482  
102.90253  
102.55424  
102.49244  
102.14045  
102.07153  
101.71031  
101.63458  
101.26982  
101.19351  
100.81559  
100.72295  
100.34562  
100.23974  
99.83015  
99.69047  
99.27701  
99.14297  
98.72565  
98.57518  
98.16722  
98.00993  
97.58989  
97.43265  
97.01827  
96.84463  
96.41752  
96.24974  
95.81919  
95.63884  
95.19516  
95.01151  
94.56439  
94.36787  
93.92035  
93.7078  
93.25721  
93.03196  
92.57202  
92.3438  
91.88016  
91.63942  
91.15378  
90.91001  
90.42425  
90.15892  
89.67315  
89.39543  
89.39543  
89.08575  
88.60435  
88.2856  
88.2856  
87.79787  
87.47579  
86.96958  
86.63524  
86.12599  
85.7762  
85.25819  
84.90549  
84.35915  
83.99747  
83.47136  
83.11296  
82.56949  
82.20702  
81.65063  
81.27858  
80.70006  
80.32499  
79.74649  
79.34927  
78.76128  
78.35414  
77.76761  
77.33465  
76.74155  
75.69599  
74.65183  
74.65183  
73.58797  
72.50665  
71.40993  
70.28227  
69.14593  
67.98477  
66.80499  
65.60986  
64.39906  
63.20181  
61.99784  
60.80014  
60.2551  
59.62545  
59.07265  
58.43334  
57.87414  
57.22574  
56.65791  
56.01536  
55.45423  
54.81223  
54.23476  
53.59337  
53.59337  
53.00721  
52.3465  
51.75582  
51.10951  
50.53996  
49.93095  
49.34432  
48.72785  
48.14407  
47.5183  
46.92746  
46.29377  
45.69568  
45.07081  
44.49226  
43.87486  
43.31071  
42.69498  
42.11298  
41.49898  
40.90778  
40.28604  
39.60296  
38.83101  
38.15654  
37.51177  
36.93824  
36.43534  
35.95486  
35.59195  
35.17283  
34.84419  
34.41821  
34.08043  
33.64661  
33.33937  
32.86896  
32.56229  
32.09491  
31.77995  
31.30445  
30.991  
30.51724  
30.20524  
29.7241  
29.41353  
28.93308  
28.62375  
28.14559  
27.82675  
27.3508  
27.04311  
26.56851  
26.252  
25.78865  
25.49397  
25.04189  
24.73761  
24.2775  
23.97428  
23.51544  
23.2133  
22.75577  
22.44479  
21.9894  
21.67885  
21.22493  
20.91644  
20.45416  
20.15711  
19.69665  
18.94369  
18.6491  
18.33019  
17.5949  
17.18015  
16.86505  
16.46371  
16.16157  
15.77572  
15.46725  
15.09477  
14.66806  
14.18356  
13.68557  
12.66104  
11.61992  
10.56333  
9.51456  
8.46039  
7.4197  
6.40772  
6.40772  
5.4468  
4.6006  
3.92784  
3.55078  
3.57639  
4.00586  
4.72376  
5.62638  
6.63545  
7.75674  
8.8448  
9.95961  
11.05712  
12.17393  
13.29751  
14.43052  
15.57346  
16.70754  
17.25696  
17.85411  
18.38998  
18.84003  
19.51492  
19.9735  
20.64129  
21.08336  
21.69044  
22.05217  
22.55933  
22.89266  
23.3968  
23.73936  
24.25726  
24.60389  
25.12907  
25.47443  
26.00978  
26.35891  
26.90381  
